predicted_failure,failure_probability,timestamp
0,0.006195902620229125,2026-02-22 00:37:47.664123
0,0.18672435096463627,2026-02-22 00:37:47.664123
0,0.220141083024383,2026-02-22 00:37:47.664123
0,0.06749600527249139,2026-02-22 00:37:47.664123
0,0.12571554387363157,2026-02-22 00:37:47.664123
0,0.0022522042864318056,2026-02-22 00:37:47.664123
0,0.1780042529954383,2026-02-22 00:37:47.664123
0,0.23240351783656674,2026-02-22 00:37:47.664123
0,0.001231415359851178,2026-02-22 00:37:47.664123
0,0.02161461459140187,2026-02-22 00:37:47.664123
0,0.018447870461396017,2026-02-22 00:37:47.664123
1,0.9818202719386129,2026-02-22 00:37:47.664123
0,0.10369164772175588,2026-02-22 00:37:47.664123
0,0.024785121656499952,2026-02-22 00:37:47.664123
0,0.39153930892157535,2026-02-22 00:37:47.664123
0,0.0028753847188425696,2026-02-22 00:37:47.664123
0,0.0038945682098052,2026-02-22 00:37:47.664123
0,0.22889675019715192,2026-02-22 00:37:47.664123
0,0.21845867542525774,2026-02-22 00:37:47.664123
0,0.41166443579911366,2026-02-22 00:37:47.664123
0,0.13706425552146956,2026-02-22 00:37:47.664123
0,0.3231658021304682,2026-02-22 00:37:47.664123
0,0.004875154347923297,2026-02-22 00:37:47.664123
0,0.004123272903901156,2026-02-22 00:37:47.664123
0,0.03677888082405484,2026-02-22 00:37:47.664123
0,0.0012870895736901548,2026-02-22 00:37:47.664123
0,0.0014850469340797411,2026-02-22 00:37:47.664123
0,0.431538325256934,2026-02-22 00:37:47.664123
0,0.002745223125520623,2026-02-22 00:37:47.664123
0,0.013543750148791722,2026-02-22 00:37:47.664123
0,0.0017587072443250515,2026-02-22 00:37:47.664123
0,0.34040160932287866,2026-02-22 00:37:47.664123
0,0.0014394651980043568,2026-02-22 00:37:47.664123
0,0.005976228654480894,2026-02-22 00:37:47.664123
0,0.12515595040006885,2026-02-22 00:37:47.664123
0,0.001331216928775204,2026-02-22 00:37:47.664123
0,0.0015258013389145891,2026-02-22 00:37:47.664123
0,0.0060642012399397885,2026-02-22 00:37:47.664123
0,0.04397697021294714,2026-02-22 00:37:47.664123
0,0.0011205675001065831,2026-02-22 00:37:47.664123
0,0.15724264812979405,2026-02-22 00:37:47.664123
0,0.10232464855915438,2026-02-22 00:37:47.664123
0,0.0230532606491107,2026-02-22 00:37:47.664123
0,0.11273412733282762,2026-02-22 00:37:47.664123
0,0.01040789690905808,2026-02-22 00:37:47.664123
0,0.0011836413064341194,2026-02-22 00:37:47.664123
0,0.0026893587247520663,2026-02-22 00:37:47.664123
0,0.2507598207586042,2026-02-22 00:37:47.664123
0,0.002039155772855601,2026-02-22 00:37:47.664123
0,0.0021579704296030926,2026-02-22 00:37:47.664123
0,0.22910207682489964,2026-02-22 00:37:47.664123
0,0.15941762068488002,2026-02-22 00:37:47.664123
0,0.08109917195926176,2026-02-22 00:37:47.664123
0,0.00855429442372303,2026-02-22 00:37:47.664123
0,0.005969224093181699,2026-02-22 00:37:47.664123
0,0.3906517742601627,2026-02-22 00:37:47.664123
0,0.004605014320698656,2026-02-22 00:37:47.664123
0,0.029291313438404232,2026-02-22 00:37:47.664123
0,0.32524967624065626,2026-02-22 00:37:47.664123
0,0.06561027861880213,2026-02-22 00:37:47.664123
0,0.001381098869872932,2026-02-22 00:37:47.664123
0,0.15859093126272256,2026-02-22 00:37:47.664123
0,0.001270512335417116,2026-02-22 00:37:47.664123
0,0.020293613160639136,2026-02-22 00:37:47.664123
0,0.006381800711066576,2026-02-22 00:37:47.664123
0,0.009060887306852323,2026-02-22 00:37:47.664123
0,0.11180340105795912,2026-02-22 00:37:47.664123
0,0.00555357500065428,2026-02-22 00:37:47.664123
0,0.00762876007719451,2026-02-22 00:37:47.664123
0,0.002425139498052964,2026-02-22 00:37:47.664123
0,0.2211831699277402,2026-02-22 00:37:47.664123
0,0.01151027031615443,2026-02-22 00:37:47.664123
0,0.002217194689222212,2026-02-22 00:37:47.664123
0,0.14843070166474395,2026-02-22 00:37:47.664123
0,0.1692281766159735,2026-02-22 00:37:47.664123
0,0.00934263108650981,2026-02-22 00:37:47.664123
0,0.16480916970897652,2026-02-22 00:37:47.664123
0,0.09935764910769657,2026-02-22 00:37:47.664123
0,0.004176423040182449,2026-02-22 00:37:47.664123
0,0.012496385539743115,2026-02-22 00:37:47.664123
1,0.535413211964687,2026-02-22 00:37:47.664123
0,0.0015504909059420946,2026-02-22 00:37:47.664123
0,0.01386665066703893,2026-02-22 00:37:47.664123
0,0.11179187035908911,2026-02-22 00:37:47.664123
0,0.013400155017202273,2026-02-22 00:37:47.664123
0,0.0861131687880623,2026-02-22 00:37:47.664123
0,0.040377718526001784,2026-02-22 00:37:47.664123
0,0.0041878597840196855,2026-02-22 00:37:47.664123
0,0.0010906075444735471,2026-02-22 00:37:47.664123
0,0.00291837120742106,2026-02-22 00:37:47.664123
1,0.6183192972782561,2026-02-22 00:37:47.664123
0,0.4036974504855453,2026-02-22 00:37:47.664123
0,0.005581065130378042,2026-02-22 00:37:47.664123
0,0.004090799311443875,2026-02-22 00:37:47.664123
0,0.0013325019099548465,2026-02-22 00:37:47.664123
0,0.07716013823923733,2026-02-22 00:37:47.664123
0,0.10984168678299731,2026-02-22 00:37:47.664123
0,0.0013694730061667752,2026-02-22 00:37:47.664123
0,0.03203218329877138,2026-02-22 00:37:47.664123
0,0.014396739118897259,2026-02-22 00:37:47.664123
0,0.052097531262694625,2026-02-22 00:37:47.664123
0,0.09039189291583588,2026-02-22 00:37:47.664123
0,0.0011195394322900528,2026-02-22 00:37:47.664123
0,0.07629101896064024,2026-02-22 00:37:47.664123
0,0.10123162052904174,2026-02-22 00:37:47.664123
0,0.0030525377818795157,2026-02-22 00:37:47.664123
0,0.4388438120960684,2026-02-22 00:37:47.664123
0,0.17560373799416054,2026-02-22 00:37:47.664123
0,0.17562807903744773,2026-02-22 00:37:47.664123
0,0.00979372007944058,2026-02-22 00:37:47.664123
0,0.07025753848738209,2026-02-22 00:37:47.664123
0,0.0032371344818424076,2026-02-22 00:37:47.664123
0,0.0018357566496892545,2026-02-22 00:37:47.664123
0,0.08594039947462423,2026-02-22 00:37:47.664123
0,0.002682300041526659,2026-02-22 00:37:47.664123
0,0.12727879322301205,2026-02-22 00:37:47.664123
0,0.19800229008160833,2026-02-22 00:37:47.664123
0,0.0011662916073871658,2026-02-22 00:37:47.664123
0,0.0018284353831617428,2026-02-22 00:37:47.664123
0,0.4196409013540084,2026-02-22 00:37:47.664123
0,0.003801135425612632,2026-02-22 00:37:47.664123
1,0.551927019113322,2026-02-22 00:37:47.664123
0,0.0013000212812947212,2026-02-22 00:37:47.664123
0,0.43617504928861883,2026-02-22 00:37:47.664123
0,0.015517878507857852,2026-02-22 00:37:47.664123
0,0.12766186524337175,2026-02-22 00:37:47.664123
0,0.07901097739152614,2026-02-22 00:37:47.664123
0,0.38662459438883184,2026-02-22 00:37:47.664123
0,0.1394975388331267,2026-02-22 00:37:47.664123
0,0.10801589886758446,2026-02-22 00:37:47.664123
0,0.0012246717829251515,2026-02-22 00:37:47.664123
0,0.08186112046754675,2026-02-22 00:37:47.664123
0,0.25060949745496663,2026-02-22 00:37:47.664123
0,0.02373634198653382,2026-02-22 00:37:47.664123
0,0.4054558538063444,2026-02-22 00:37:47.664123
0,0.006819069801601307,2026-02-22 00:37:47.664123
0,0.07012906798131208,2026-02-22 00:37:47.664123
0,0.16416883991196277,2026-02-22 00:37:47.664123
0,0.08453986002912654,2026-02-22 00:37:47.664123
0,0.2393112545617843,2026-02-22 00:37:47.664123
0,0.15264407471786662,2026-02-22 00:37:47.664123
0,0.22493045879359838,2026-02-22 00:37:47.664123
0,0.07793693188048839,2026-02-22 00:37:47.664123
0,0.0644549709834863,2026-02-22 00:37:47.664123
0,0.006815822245569264,2026-02-22 00:37:47.664123
0,0.0040524387685073274,2026-02-22 00:37:47.664123
0,0.0029886071194280923,2026-02-22 00:37:47.664123
0,0.00313870576683184,2026-02-22 00:37:47.664123
0,0.0023532307455742434,2026-02-22 00:37:47.664123
0,0.0014009935697436885,2026-02-22 00:37:47.664123
0,0.10982364941752751,2026-02-22 00:37:47.664123
0,0.08245613715197553,2026-02-22 00:37:47.664123
0,0.03203098189765038,2026-02-22 00:37:47.664123
0,0.0010483288688653042,2026-02-22 00:37:47.664123
0,0.07464373970370186,2026-02-22 00:37:47.664123
0,0.07751356182219966,2026-02-22 00:37:47.664123
1,0.5556550125345724,2026-02-22 00:37:47.664123
0,0.0017236398477578343,2026-02-22 00:37:47.664123
0,0.0013414565497564398,2026-02-22 00:37:47.664123
0,0.0034757464271104517,2026-02-22 00:37:47.664123
0,0.0039942130674868095,2026-02-22 00:37:47.664123
0,0.009521302428033132,2026-02-22 00:37:47.664123
0,0.0013818633037993465,2026-02-22 00:37:47.664123
1,0.9990213226306284,2026-02-22 00:37:47.664123
0,0.0011405460173005873,2026-02-22 00:37:47.664123
0,0.040001008339201595,2026-02-22 00:37:47.664123
0,0.4398345159597067,2026-02-22 00:37:47.664123
0,0.05638881321051361,2026-02-22 00:37:47.664123
0,0.21322723378802624,2026-02-22 00:37:47.664123
0,0.04838898011626449,2026-02-22 00:37:47.664123
0,0.01422447191709415,2026-02-22 00:37:47.664123
0,0.10866898779265392,2026-02-22 00:37:47.664123
0,0.08689377808826781,2026-02-22 00:37:47.664123
0,0.0013289167168025653,2026-02-22 00:37:47.664123
0,0.08064075420075993,2026-02-22 00:37:47.664123
0,0.013366396288820264,2026-02-22 00:37:47.664123
0,0.0014851313406896848,2026-02-22 00:37:47.664123
0,0.00844494289169445,2026-02-22 00:37:47.664123
0,0.001287028145898039,2026-02-22 00:37:47.664123
0,0.08680323994491441,2026-02-22 00:37:47.664123
0,0.004906790926885821,2026-02-22 00:37:47.664123
0,0.001123079252948915,2026-02-22 00:37:47.664123
0,0.17002160056437074,2026-02-22 00:37:47.664123
0,0.008913941968361701,2026-02-22 00:37:47.664123
0,0.001461411663574105,2026-02-22 00:37:47.664123
0,0.009573394267828992,2026-02-22 00:37:47.664123
0,0.009222302282012755,2026-02-22 00:37:47.664123
0,0.003804163581071886,2026-02-22 00:37:47.664123
0,0.0015301919139698624,2026-02-22 00:37:47.664123
0,0.014357472793059503,2026-02-22 00:37:47.664123
0,0.01326484082834295,2026-02-22 00:37:47.664123
0,0.1815654384174486,2026-02-22 00:37:47.664123
0,0.001354217974392976,2026-02-22 00:37:47.664123
0,0.2840572774495741,2026-02-22 00:37:47.664123
0,0.1492739290903168,2026-02-22 00:37:47.664123
0,0.01316040150563693,2026-02-22 00:37:47.664123
0,0.005412777986938047,2026-02-22 00:37:47.664123
0,0.0013040540857208371,2026-02-22 00:37:47.664123
0,0.41781311241039276,2026-02-22 00:37:47.664123
0,0.017542195658993107,2026-02-22 00:37:47.664123
0,0.01105045508300227,2026-02-22 00:37:47.664123
0,0.004631909568041176,2026-02-22 00:37:47.664123
0,0.003238242594515185,2026-02-22 00:37:47.664123
0,0.4529280292921583,2026-02-22 00:37:47.664123
0,0.02581125973810254,2026-02-22 00:37:47.664123
0,0.0030340902258537846,2026-02-22 00:37:47.664123
0,0.00390590877696456,2026-02-22 00:37:47.664123
0,0.16976252767191458,2026-02-22 00:37:47.664123
0,0.10957579897826697,2026-02-22 00:37:47.664123
0,0.0014530759368979065,2026-02-22 00:37:47.664123
0,0.014547287308652252,2026-02-22 00:37:47.664123
0,0.012180095995530374,2026-02-22 00:37:47.664123
0,0.32025403180994516,2026-02-22 00:37:47.664123
0,0.1459617601197027,2026-02-22 00:37:47.664123
0,0.05609372806680864,2026-02-22 00:37:47.664123
0,0.001224760156812909,2026-02-22 00:37:47.664123
0,0.018584944331893866,2026-02-22 00:37:47.664123
0,0.010939079500691572,2026-02-22 00:37:47.664123
0,0.0027008945815265033,2026-02-22 00:37:47.664123
0,0.0022522979715571927,2026-02-22 00:37:47.664123
0,0.019967637986407036,2026-02-22 00:37:47.664123
0,0.003773066465276825,2026-02-22 00:37:47.664123
0,0.003566801006301069,2026-02-22 00:37:47.664123
0,0.015867569264692592,2026-02-22 00:37:47.664123
0,0.0012551503060161963,2026-02-22 00:37:47.664123
0,0.0016936646032896737,2026-02-22 00:37:47.664123
0,0.005611983682368366,2026-02-22 00:37:47.664123
0,0.1934730946171836,2026-02-22 00:37:47.664123
0,0.005886902355968638,2026-02-22 00:37:47.664123
0,0.003265894028884309,2026-02-22 00:37:47.664123
0,0.0026089849951479076,2026-02-22 00:37:47.664123
0,0.004289082935493641,2026-02-22 00:37:47.664123
0,0.10562990103154432,2026-02-22 00:37:47.664123
0,0.004313386515688041,2026-02-22 00:37:47.664123
0,0.19059025287811757,2026-02-22 00:37:47.664123
0,0.16133044913974484,2026-02-22 00:37:47.664123
0,0.11350268782591667,2026-02-22 00:37:47.664123
0,0.005182243425693305,2026-02-22 00:37:47.664123
0,0.10528809834436371,2026-02-22 00:37:47.664123
0,0.1678544453105024,2026-02-22 00:37:47.664123
0,0.0021627138713552836,2026-02-22 00:37:47.664123
0,0.09896319704659763,2026-02-22 00:37:47.664123
0,0.06994449294394062,2026-02-22 00:37:47.664123
0,0.08397381332062163,2026-02-22 00:37:47.664123
0,0.07484870048777968,2026-02-22 00:37:47.664123
0,0.0015765871629364837,2026-02-22 00:37:47.664123
0,0.1143887351338663,2026-02-22 00:37:47.664123
0,0.1753441789518832,2026-02-22 00:37:47.664123
0,0.003933117392040964,2026-02-22 00:37:47.664123
0,0.0012833153968101149,2026-02-22 00:37:47.664123
0,0.1781379459126672,2026-02-22 00:37:47.664123
0,0.10211205372700947,2026-02-22 00:37:47.664123
0,0.09738776898012669,2026-02-22 00:37:47.664123
1,0.9853748236161113,2026-02-22 00:37:47.664123
0,0.004772921434622777,2026-02-22 00:37:47.664123
0,0.20498030467417544,2026-02-22 00:37:47.664123
0,0.12688637994422614,2026-02-22 00:37:47.664123
0,0.47794052334339093,2026-02-22 00:37:47.664123
0,0.24706317021891205,2026-02-22 00:37:47.664123
0,0.10053173302939115,2026-02-22 00:37:47.664123
0,0.0027246765508806077,2026-02-22 00:37:47.664123
0,0.15385707725424536,2026-02-22 00:37:47.664123
0,0.012012968007061047,2026-02-22 00:37:47.664123
0,0.4291848166181961,2026-02-22 00:37:47.664123
1,0.9970691868516016,2026-02-22 00:37:47.664123
0,0.2455390424781411,2026-02-22 00:37:47.664123
0,0.1050883715127399,2026-02-22 00:37:47.664123
0,0.0016424316957718628,2026-02-22 00:37:47.664123
0,0.0026657451621275104,2026-02-22 00:37:47.664123
0,0.0014330348005642665,2026-02-22 00:37:47.664123
0,0.12718192365108083,2026-02-22 00:37:47.664123
0,0.012660242572357303,2026-02-22 00:37:47.664123
0,0.0011142620024717307,2026-02-22 00:37:47.664123
0,0.22256416787372968,2026-02-22 00:37:47.664123
0,0.001103552149079272,2026-02-22 00:37:47.664123
0,0.008144609556236476,2026-02-22 00:37:47.664123
0,0.001239756930190138,2026-02-22 00:37:47.664123
0,0.054125086055865426,2026-02-22 00:37:47.664123
0,0.12392398670826116,2026-02-22 00:37:47.664123
0,0.24433616156259488,2026-02-22 00:37:47.664123
0,0.0011593601797369219,2026-02-22 00:37:47.664123
0,0.07622999144885473,2026-02-22 00:37:47.664123
0,0.08863052414962237,2026-02-22 00:37:47.664123
0,0.0015323586620786464,2026-02-22 00:37:47.664123
0,0.003668129600324159,2026-02-22 00:37:47.664123
0,0.14143506815404525,2026-02-22 00:37:47.664123
0,0.039913493447349936,2026-02-22 00:37:47.664123
0,0.001140076693525666,2026-02-22 00:37:47.664123
0,0.00366397977996789,2026-02-22 00:37:47.664123
0,0.0013442917654153347,2026-02-22 00:37:47.664123
0,0.0014716139301803358,2026-02-22 00:37:47.664123
0,0.004284994129895487,2026-02-22 00:37:47.664123
0,0.0069305879470010125,2026-02-22 00:37:47.664123
0,0.00627963448965292,2026-02-22 00:37:47.664123
0,0.0013607956604154412,2026-02-22 00:37:47.664123
0,0.006184286168230349,2026-02-22 00:37:47.664123
0,0.002224437441180211,2026-02-22 00:37:47.664123
0,0.0010709678069556637,2026-02-22 00:37:47.664123
0,0.001295495009325227,2026-02-22 00:37:47.664123
0,0.0878998961442929,2026-02-22 00:37:47.664123
0,0.001292067081963528,2026-02-22 00:37:47.664123
0,0.005162333542237507,2026-02-22 00:37:47.664123
0,0.0038121857167689923,2026-02-22 00:37:47.664123
0,0.004128480793614436,2026-02-22 00:37:47.664123
0,0.005520235763399665,2026-02-22 00:37:47.664123
0,0.32038987117680634,2026-02-22 00:37:47.664123
0,0.12397345350197993,2026-02-22 00:37:47.664123
0,0.018631764681509847,2026-02-22 00:37:47.664123
0,0.14441456552198992,2026-02-22 00:37:47.664123
0,0.07806705486071976,2026-02-22 00:37:47.664123
0,0.004799293800054839,2026-02-22 00:37:47.664123
0,0.4019473988603561,2026-02-22 00:37:47.664123
0,0.001496887638174827,2026-02-22 00:37:47.664123
0,0.0011258208048913509,2026-02-22 00:37:47.664123
0,0.3458359111342982,2026-02-22 00:37:47.664123
0,0.0033054554583995437,2026-02-22 00:37:47.664123
0,0.002816343004065184,2026-02-22 00:37:47.664123
0,0.0013056100922758272,2026-02-22 00:37:47.664123
0,0.011082267422476734,2026-02-22 00:37:47.664123
0,0.05475486211311191,2026-02-22 00:37:47.664123
0,0.002602381459197524,2026-02-22 00:37:47.664123
0,0.10370238985956914,2026-02-22 00:37:47.664123
0,0.0672320835762912,2026-02-22 00:37:47.664123
0,0.0030834647249411403,2026-02-22 00:37:47.664123
0,0.1251388670519231,2026-02-22 00:37:47.664123
0,0.014172170291790943,2026-02-22 00:37:47.664123
0,0.10758063224619008,2026-02-22 00:37:47.664123
0,0.04138514433777742,2026-02-22 00:37:47.664123
0,0.21828367389230677,2026-02-22 00:37:47.664123
0,0.08099231590805106,2026-02-22 00:37:47.664123
1,0.6274930224582821,2026-02-22 00:37:47.664123
0,0.01202694404033548,2026-02-22 00:37:47.664123
0,0.008694447209356216,2026-02-22 00:37:47.664123
0,0.01350866066017152,2026-02-22 00:37:47.664123
1,0.6673347883642654,2026-02-22 00:37:47.664123
1,0.9964957104996022,2026-02-22 00:37:47.664123
0,0.004429324469521229,2026-02-22 00:37:47.664123
0,0.14961336465507716,2026-02-22 00:37:47.664123
0,0.19210235375678134,2026-02-22 00:37:47.664123
0,0.001246608634469213,2026-02-22 00:37:47.664123
0,0.006591396186284877,2026-02-22 00:37:47.664123
0,0.005201118987278338,2026-02-22 00:37:47.664123
0,0.17532121693805194,2026-02-22 00:37:47.664123
0,0.01197007297190288,2026-02-22 00:37:47.664123
0,0.010973174616571586,2026-02-22 00:37:47.664123
0,0.21820903865738683,2026-02-22 00:37:47.664123
0,0.06807930033637917,2026-02-22 00:37:47.664123
0,0.11288331494447242,2026-02-22 00:37:47.664123
0,0.0013596837771774203,2026-02-22 00:37:47.664123
0,0.006066179369817483,2026-02-22 00:37:47.664123
0,0.15807375974182813,2026-02-22 00:37:47.664123
0,0.002057699289632412,2026-02-22 00:37:47.664123
0,0.003110478906259087,2026-02-22 00:37:47.664123
0,0.07465232874601962,2026-02-22 00:37:47.664123
0,0.29186556012467285,2026-02-22 00:37:47.664123
0,0.0011476580310277877,2026-02-22 00:37:47.664123
0,0.14188327611693957,2026-02-22 00:37:47.664123
0,0.17171821831341524,2026-02-22 00:37:47.664123
0,0.0024668257383443286,2026-02-22 00:37:47.664123
0,0.004764302286654187,2026-02-22 00:37:47.664123
0,0.01550547740539417,2026-02-22 00:37:47.664123
0,0.06178911997942648,2026-02-22 00:37:47.664123
0,0.14637132809997133,2026-02-22 00:37:47.664123
0,0.0015676462858390974,2026-02-22 00:37:47.664123
0,0.0012982712035041735,2026-02-22 00:37:47.664123
0,0.0039461006645156275,2026-02-22 00:37:47.664123
0,0.006263592098480066,2026-02-22 00:37:47.664123
0,0.001259838520415629,2026-02-22 00:37:47.664123
0,0.0089315451071582,2026-02-22 00:37:47.664123
0,0.005886180120148748,2026-02-22 00:37:47.664123
0,0.07645672776088759,2026-02-22 00:37:47.664123
0,0.12130260934217285,2026-02-22 00:37:47.664123
0,0.05179619652661607,2026-02-22 00:37:47.664123
0,0.00126790838323279,2026-02-22 00:37:47.664123
0,0.001365350432888161,2026-02-22 00:37:47.664123
0,0.013328267178625312,2026-02-22 00:37:47.664123
0,0.08372498404388126,2026-02-22 00:37:47.664123
0,0.41194175513675374,2026-02-22 00:37:47.664123
0,0.2275136664259506,2026-02-22 00:37:47.664123
0,0.008749248135520993,2026-02-22 00:37:47.664123
0,0.015362487182415478,2026-02-22 00:37:47.664123
0,0.16997061620706563,2026-02-22 00:37:47.664123
0,0.2021186455832289,2026-02-22 00:37:47.664123
0,0.04073994704739237,2026-02-22 00:37:47.664123
1,0.9787470981327359,2026-02-22 00:37:47.664123
0,0.002641583380910735,2026-02-22 00:37:47.664123
0,0.0020825346886150582,2026-02-22 00:37:47.664123
0,0.007846808946924355,2026-02-22 00:37:47.664123
0,0.009678219658335346,2026-02-22 00:37:47.664123
0,0.15546320006799627,2026-02-22 00:37:47.664123
0,0.1397605869767259,2026-02-22 00:37:47.664123
0,0.0011731136882114528,2026-02-22 00:37:47.664123
0,0.2709069181827286,2026-02-22 00:37:47.664123
0,0.001109692828310597,2026-02-22 00:37:47.664123
0,0.03693893056914397,2026-02-22 00:37:47.664123
